id	text	labels
257070296715120641	@aya13tay_1D aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)	2
641082151488753665	Spent my Labor Day beating @jess_krieger in Mario kart for the first time &amp; getting halfway done with Harry Potter series, best Monday ever!	2
638214306245537792	Kanye West saying he's running for president may be the single most ridiculous thing I've ever heard	0
640729081902841856	Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.	2
671385878321872897	Listen to Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud.  So ready for the collab album. https://t.co/NbZn8NMk1w	1
522628902464659456	The ICC's Dilemma in Uhuru, Ruto Cases: Last week, Uhuru Kenyatta made history. On Tuesday, he... http://t.co/CHf2gjuAZK #KenyanICCCases	2
641320579363172352	I really hope my mom takes me Thursday I could maybe reunite with Justin ahhhh	2
637838619122634754	Just saw Milan v empoli, happy for 1st win of the season but mid is terrible, completely agree with miha's post match comments. #acmilan	1
260081107167477760	Just got myself 3 FREE tickets to Kwamz&Flava on Wednesday.. But I dunno if im going	1
263307152398090240	@sam_snideman @Pacers looks like we'll be getting an extended look at Gerald Green, Saturday. Running w/ the starters in practice w/ DG out.	2
640911227649163265	@edintravel let's not consider how awful tomorrow's commute with the additional Foo Fighters traffic will be #blissfulignorance	0
100230762007248896	Should I even bother with the TCA tonight, or is Justin fucking Bieber and stupid ass Twilight going to win EVERYTHING?	0
632684673320288256	@p_whittaker09 bro I fucks with the Bentley we took it out Friday shit was slidin	1
678904668462813184	Kim Kardashian may be trashy, but she sure as hell is a very smart businesswoman.	2
673665206988333056	Thank you Experience Perth for sharing #Chittering Markets - Chittering Valley Twilight Markets on Saturday 12th... https://t.co/W0plFjeokM	2
672856031106637824	Wondering how to spend this wet and windy Friday evening? Come and see the magnificent Cate Blanchett in Carol, showing at 7.45.	2
622124285419597824	@KaraMuneer @StandupMary @Lrihendry Destroy ISIS, Hezbollah, Boko Haram, Hamas, Al Qaeda, just to name a few, &amp; peace may come to the world	1
635118189739929600	I've practically gone thru ever illness known to man between Thursday and today and he's gucci. God, what did I do?!	1
625540353521807360	May God be with the survivals of the terrors of Boko Haram, and may the souls of those dead from their venomous strikes rest in peace. Amen.	1
626197453130219520	Thinking about stopping and getting Dunkin tomorrow before class, does my girlfriend want anything?! @kiki_d0h	1
101076499108597760	"Aaron Rodgers totally did the A.I. \""""practice?\"""" routine for the media today. It must be good to be a champion #Packers"	2
634791863174721536	Its the 1st video without zayn and its still perf #DragMeDownMusicVideo	2
109001043232305152	RT @pwire: Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/kBX7PRr	1
261449669111054336	Its Thursday and u know what that means! Greys Anatomy!! And I\u2019ve heard that @JessicaCapshaw is brilliant tonight which is even better!!	2
638974152473464832	Real shame @DouglasCarswell joined @UKIP. In the climate of anti-est politicians (#Corbyn/#Trump) he may have ended up as Tory leader(!)	1
264252785657278464	Catch me up there on lemon and hermosa after saturday at the new pad	1
633280677207740416	I've woken up to a text every day since Friday with somebody different telling me I look like Ice Cube	1
523093148369969154	Such a lovely table decoration for a special night!!! May you smell Christmas??  #London #HR #jobs #recruiter http://t.co/uETv4yt56u	2
634721610461769728	Rousey gon get schooled by the preachers kid, ya diggggg???  https://t.co/w4AWY52J9j	1
263999620387069952	"\""""@minhazmerchant: Moily\u2019s got amazing timing--hiking LPG price just before Himachal polls on Sunday. Guaranteed vote loser\"""" even they fed up"	0
235776554347683840	Just eating a giant slab of vanilla fudge to distract from results day tomorrow	1
665730406642126848	@damone1799 It would be better than Thor on the 3rd line lmao	1
662453877912961024	Dark Souls 2: Scholar of the First Sin (Sony Playstation 3)  - NEW- SEALED:  $16.95End Date: Saturday Nov-7-20... https://t.co/D8zqXqUQJG	1
263696585093951489	"\""@AdamantCriminal: WHITE COLLAR returns on Tuesday\u002c January 22 at 10/9c.\""Can\u2019t wait to see it :-)"	2
256758224336867328	@Cavillafuertee hi baby :*** See you tomorrow on SM Sta.Rosa ! Yaay !	2
111824822237011968	I wonder what really went down the night Meredith was murdered in the Amanda Knox trial.	1
111355244914544640	RT @Lord_Voldemort7: Apparently the #vmas are tonight. I refuse to support anything which helped the Jersey Shore cast flee the hurricane.	0
641417589214871553	Well Obama is going to be at macomb tomorrow	2
633183389458141184	Mind blown at #StraightOuttaCompton and the fact that I'm saying Snoop Dogg spin in LA this Thursday for @boilerroomtv, what are the oddsss?	2
245210641877577729	Well, I guess this is the last Monday I can blame Gin Mill for my hangover.	1
523022393518743553	@HedeParag So the Same Technical Point was not seen When Modi was Opening his Big Mouth in Rallies ? Ahhhh may be he seen names of his owner	0
636268162774863872	Rick Perry may be able to pay his staffers again, but he's still propped up by super PAC billionaires. http://t.co/SeupVkyxJd	1
264196161500479488	it\u2019s either UA or AU for grad school. As much as I love Alabama\u002c I\u2019m thinking Auburn may be the better choice for me.	2
638188402232434688	@leslimorale5 That's like saying Kim never actually said Nicki's name in Black Friday. You know who was the target.	1
639651941958598657	Coach: Shawn, you're suspended for the game Friday.  Shawn: No, I'm playing.  Coach: You're right, play good champ. http://t.co/KUt3IH11Vo	1
641605619024269312	Cracked my 1st iPhone ever and I'm so pissed ... Anyone know where I can get it fixed ASAP besides Apple	0
634281367098945536	Double Seventh Festival of 2015 falls on August 20. This Festival in China is what Valentine's Day to the western... http://t.co/qWgEpHrsCJ	1
641646522166210560	I kind of had a good guy to look up to, he was a 6th rd draft pick &amp; he's the greatest quarterback of all-time, #Texans Hoyer on Tom Brady	2
262918076268421120	Bale doesnt celebrate his goal but races over cuddling Dempsey on the 2nd. Illustrates perfectly the bullshitting spotlight whores they are.	0
640855853990481921	NW: Top Gear with Ed Sheeran's 1st driving lesson lol	1
264248379515744256	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF	1
632115329628549120	Samsung launches the Galaxy Note 5, arriving next Friday http://t.co/ABEhR2ymS3	2
257356539415896065	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR	0
264094708320595968	I hope I can get a ticket to the #1D concert in Belgium!!!You can\u2019t order them till Saturday!Pfff...:s	2
628358151331573760	@Jason_BB17 hey you see Karma is something, you see if everything go right Shelli would be Leaving the Big Brother house on Thursday..#bb17	1
641656839952732160	#AppleEvent is about to start! Watch Apple's live stream here: http://t.co/pItt3mUI4B	2
629293126423724032	@CarisAdel a good question to reflect on by Le Guin, but I think both can be true. Or, Watchman may flesh out the reality of Mockingbird (1)	1
233659106186108928	You only have three days left\u002c this Sunday is the last day to swim at Fairground pool this season.	1
251149110453878784	Brandon Roy\u2019s return and Derrick Williams\u2019 role may determine if the Timberwolves take the next step.	1
641433136811917312	Through the Google lens: Search Trends August 28?September 3 http://t.co/KR4PZdHxvp	2
249430879963852800	KARMA VS FLOW!!! Join us this Sunday on the Terrace.... we\u2019re taking it deep all the way :-) Filthy Rich\u002c Richie... http://t.co/R0L6enk2	2
100047699386187776	@letmeRyed o ok, well i'm not coming back to dallas tonight	1
264142833626279937	http://t.co/6PIGwai1 I just voted for 1ST LADY to be on Coast 2 Coast Mixtape 224 Hosted by Kendrick Lamar! @messengerlady7	1
641458744606392320	Tomorrow... Ima hit this gym thang, and sauna until I flush out all the lunchables I ate and all the bong rips I took this Labor Day weekend	2
264186988297601025	@RosiePierri My husband company is bring you all some much needed gas!!! He should be there sometime tomorrow afternoon from FL.	2
631865668984410112	TV Ratings: 'Big Brother' Leads Wednesday; 'Mr. Robinson' Steady-ish on NBC: The CBS show again tops the night... http://t.co/eDmCStOeWG	2
636519065192898560	@YanniKouts Tsipras may just limp across the finish line in the general election because there's no real viable alternative PM...	0
252057183657803776	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.	1
100379129282691072	Entourage then going to Eagles training camp tomorrow with @kevinmcanally and @Jimbolosoldier	1
630100950422847488	Catching up on movies before they leave theaters.  Trainwreck was as good as everyone says it is.  Tomorrow, Ant-Man.	2
638766872343781377	@Milanello I will be coming to Milan from London for the Palermo match so that means I can see them before the match on Saturday then ?	1
639987143117398016	Whoaaaa...! #MESSI's show is on.. MESSI with the 2nd Goal... MESSI scored a brace. The greatest ever has destroyed them. #ARGvBOL	2
641437243681312768	Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm	0
632983468188696576	@Microsoft you may want to fix this... http://t.co/pxg1yPddcm	0
623661671207145472	John Kasich in and out within a few days because of the Trump Trumpet! https://t.co/WocOF6t4xf	1
262369945319505920	"Did he really just say \"" You think on 3rd & 23 they would play it safe and kick it\"". Im Roll Tide all day but that shit was harsh."	0
263493396558123009	@mwhiteburgh I think those AAU teams may have had more talent than some of those Wizards teams he coached	2
264244944473038848	Going to the Heat vs. Bobcats game December 26	1
262112147256004610	Looking forward to the nest Prizefighter on Nov 3rd at Bethnal Green - Light Middleweights turn - 2k bonus added for each KO\u002c #incentive	2
520480417451753472	Report about Sunanda's death inconclusive: Police: New Delhi, Oct 10 : Delhi Police said Friday the forensic e... http://t.co/x6aVcd25pI	1
521244567438647296	Atletico Madrid keeping tabs on Petr Cech and are weighing up a January bid for the Chelsea goalkeeper http://t.co/ZhYoO7V06Z	1
249955549825888257	@RosewoodOrDie By the skin of their teeth... Gregg Williams.. Easily 2nd best D Coordinator y\u2019all ever had	2
626483517870833664	In his bid to stop the Boko Haram insurgency President Muhammadu Buhari will visit one more country on August 1,... http://t.co/uu9iHe2HhZ	1
639448563852800000	Did you know that 'Angela Merkel' was Trending Topic on Wednesday 2 for 6 hours in Sweden? http://t.co/lSI57oqQi0 #trndnl	1
522998404876894208	Sat behind @CoachWalters1 on the flight to LAX tonight. Go Buffs!	2
635964608906289152	When you claim to see the sun light, but it turns out to be a flashlight. Just bc Zayn left doesn't mean they'll break up. #OhNoTheSun	1
640141373132308480	@GeoConservative @peltier_maggie and SCOTUS ruled any law outlawing same sex marriage is unconstitutional for violating the 14th	1
637895248170065920	Zayn is the only reason that I might watch the VMAs tomorrow	2
521490362939244546	Expect to see the new McLaren 650S GT3 to make a debut appearance at the 2014 Gulf 12 Hour race, 12-13 December.... http://t.co/dTRq0qvon9	2
678129004725964801	Utterly fascinating. Never before seen photos of 1953 coup in Iran by an employee of US embassy at the time. https://t.co/nKmCKfJHgc	2
522860983937929216	We held our own with Rodgers and he's a better QB than Cutler. Our D just needs to get tackling 101 &amp; coverages down by Sunday #PhinsUp	2
638462765812858880	If Bee comes in with cash in Oct,I'd imagine Milan are gonna splurge in the winter&amp;definitely next summer,let's hope they are smart about it	1
255601874017873920	Looking for a ticket for the west ham v Southampton game on the 20th! Preferably in the bobby Moore lower! #helpmeout	1
264192980498386944	@walkerackerson a dance on december 8th for all the cheerleaders in the district at east	1
623484407492415488	may just have had the sweetest dates ever (wish i was talking about guys, but no) Eid treats are the best.	2
637880353391292417	@neoprod @GillianA @NBCHannibal well you can't do this all by yourself ... Hannibal is inviting to Dinner and Will may finally accepting him	2
264240248219914240	#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment	1
628798619072663552	Thank you to all the fans who stood there for hours in the rain waiting for us, you were a fantastic audience , cya tomorrow at metlife	2
262488876524920832	Mark the dates: Miss Earth 2012 coronation night Nov 24\u002c Sat\u002c LIVE on Starworld\u002c 8PM. Free-TV broadcast on Sun\u002c Nov 25\u002c 10AM on ABS-CBN.	1
253164344601366529	Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday.	1
639766917520211968	TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale http://t.co/MT2WDzQXpn	2
100110089234546688	K Im done lookin at Nicki Minaj's titties for 2nite..Found someone to skype with! Smiles for those late night Skype sessions.GOD BLESS WOMEN	2
633848200554614784	Rousey might be bad but she ain't got nothing on Cyborg  https://t.co/K2ezMyOTyl	0
638403936060370944	So excited for Thursday I just got @Ginger_love16 tickets to the Jason Aldean concert for her bdayyyy!	2
629495718135336960	I didn't even know who John Kasich was before the #GOPDebate. I think he may have done the best.	2
639474041305309185	I'm in Nike shorts and a tank and some bitch just asked if I work at pac sun....bye	2
668222179172028416	YO! Watching tfi Friday brings back good memories shout out to Chris Evans it's a party I wanna be at #OldSkool	2
621346683289497600	Hearing that #ToKillAMockingbird and #GoSetAWatchman have identical passages gives more reason not to read it... Watchman is a 1st draft!	0
641642126992928769	#RADIO #90s #juice Now Playing #Walkin' on the Sun #Smash Mouth #APPS Apple http://t.co/gsMf7U2vzO Google http://t.co/idypaT7UqA	1
667466774774943745	How Deep Is Your Love now playing by Bee Gees of course from the 1977 Saturday Night Fever film and album... https://t.co/oYR24cSpfq	1
625889834750472192	"Sick!""@SportsCenter: Have a night, Kris Bryant! Watch the Cubs rookie hit his 1st career walk-off home run. #SCtop10 http://t.co/MFE6PZNJU1"""	2
639845723626934272	Let's be positive about Super Eagles game tomorrow.	2
641442844234903552	"Fwiw, my own parental household may make me batty if ""hopeful"" Trump stays legitimate into the primaries ... I'll snap."	0
522929165599653888	Might be going for the LSU game Saturday!	2
263705972151824385	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday\u2019s matchup with Alabama http://t.co/e7qDoIyC #LSU	1
635311423845855233	@JeffFletcherOCR the same Scioscia who called for a pitch out on a 2-2 count with 1 out vs. White Sox on Thursday?	1
622604270563528704	Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... http://t.co/pbhTUK7zrK	2
629854520839938048	@greggibson86 @landoncreynolds tru....I may still need to glance it...because Jurassic World straight sucked	0
264251124494761984	I may not be a diehard fan of SS but all the things I\u2019ve heard about this man make him sound like a hero. My http://t.co/NRf1mBn8	2
278164121197895682	A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp	1
262048615449645056	Dana gets two false starts called on them trying to punt\u002c 3rd one gets returned to their 18. Laguna Hills scores with 30 sec left\u002c up 31-27	0
520845191516000256	I may snuggle up with a stuffed animal at night, but it widely excepted that I'm funnier that Bill Maher. Secret genius!	2
665671553896591361	"For those of you who may not know, Pattie Boyd was the first wife of George Harrison. Read her autobiography, ""Wonderful Today."""	1
631263628059144192	Btw They are announcing the Galaxy Note 5 Thursday #Copped	2
627271226017198080	I liked a @YouTube video http://t.co/bpr5pcje2G Stephanie McMahon, Batista and Randy Orton argue about WrestleMania: Raw, March 24,	2
674833268613783552	"Kendrick's ""u"" and The Social Experiment's ""Sunday Candy"" are two songs that make my allergies act up when I hear them."	0
628810212095475712	Trying to watch Any Given Sunday on Amazon Prime and there's big chunks of the film cut out	0
638823487293952000	Plz halp. I need to see The Weeknd at the Oracle in December.	2
221538850080698369	@buzzkut9 @sheep1903 U may as well Slam Tent it all day till Roses. Whole day in there looks pretty good. Start with Teengirl Fantasy.....	2
640641873808334849	Could not be happier about the fact that I'm seeing the Foo Fighters on Tuesday.	2
640004867109580800	Poor @scott_pianowski, 12th of 14 in baseball after a horrific 2014 YF&amp;F where he traded Tom Brady for Mike Glennon. http://t.co/OtEvvz75q5	0
100245678009237506	Build a Nation heard it today for the first time....*fist pump in the air* RT@galamolabi: Who run the world remix with nicki minaj @Boity	1
638550861476556801	"Watching Monday night Raw when John Cena's song comes on....  Sasha comes booking it into the living room saying, ""Cena! Cena!"""	2
641458496056201216	Thank you for standing up for America. God Bless President Donald J. Trump! https://t.co/Jc3zk2i4fL	2
104320830338641920	The score may have been 38-26, but Aaron Rodgers kept right up statistically with Favre. Damn. #skolvikings	2
263016626503430144	Ash Wednesday is always hard for me\u002c any day focused around ash on your body brings back bad memories for me.	0
259967532331593728	Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N)	1
679538368540098561	I'm going back to staring at Chris Evans on tumblr and then I'm going to be. I will deal with them tomorrow	1
258211929154281473	Anna Kendrick may be the only good thing that Twilight produced :)). I mean, she was amazeballs on Up In The Air hahaha!	2
628887509414621185	"INDIE GRIND NEWS Cara, Michelle - On July 5, Cara Delevingne hit the red carpet of the ""Paper Towns"" premiere in S... http://t.co/jdFnXVOZk3"	1
666778414683148288	@Blacky_1234 I was wrong, the shoot-out to Charlie Hebdo was on january 7, France have had along year multiple attacks, mainly in Paris...	1
621351167394729984	Amazon Prime Day is here! More deals that Black Friday! Check it out. http://t.co/XHQLLXiVq7	2
674844668505497600	Kendrick said a whole bunch of nothing on that Black Friday something but you people say e be verse of the moment.	0
633196921784549380	Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th  Shits fire tho	2
264217895385583616	Friday Night Lights with Mitt! http://t.co/lTZHpTzg #tcot #tlot #bcot #ccot #gop #nra #ocra #sgp #teaparty #twisters #breitbart #Israel	1
264068746296053761	The impatient and arrogant Mars / Jupiter opposition has separated\u002c but may still get one last go when conjuncted by the moon tonight.	1
623950082145157120	Chris Carrigan: It's Prince George's 2nd birthday today. The 12th picture is the best - he's holding his baby... http://t.co/CRYkRD0gpM	2
252039976341078017	I just sat beside a joe paterno fan at the bank. He had a license plate that said with his name and a penn state plate. Sucks for him.	1
629910028854689792	22 - I haven't talked to you in a long time. You're chill as fuck. You may like Lil Wayne and Drake but I still love you. PS: KURT COBAIN	2
229441339274711040	@LibertysArmy And like Doug Wead has said many times\u002c if he didn\u2019t run as a Republican many may have never known about him.	0
626069355193765893	It has become a wrong trend to protect the person who has been punished by SC &amp; President,without any 2nd thought Yakub be hanged#YakubDebat	0
263791334916235264	Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in trad... http://t.co/T2ltnGrS	0
258195192945979393	Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.	2
263506067957358592	People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...	0
264012769043574784	@skullhong @jiyoung_MIN oppa\u002cu may b the one who tweets most in Kidols but only in hangul.plz tweet in ENG!	2
637661077820604417	I've sat in the same spot for three hours watching meeting shawn experiences on youtube...	1
641530177688698880	Night everyone. We will be in Beverly Hills most of the day tomorrow and then Disneyland tomorrow night. Love y'all!	2
261129154408378371	@MzMarina see u sunday at Calle orange afterparty @liquids with @power953	1
263635357566894082	Danny Elfman may well be the best Halloween music composer.	2
237455880663224322	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won't be like Love Rain or Fashion King, film until end lol	2
680521367716904960	Glad he got to see his family; Iran should be ashamed for unjustly imprisoning one of its citizens for this long. https://t.co/mVNKvfwo6x	1
639742563990269952	My nightmare for the season with our unbalanced squad is we finish 7th/8th then all our best players (Hugo, Kane, Eriksen etc) want to leave	1
639654202474500096	"Baylor Coach Art Briles: ""Shawn, you're suspended for Friday's game.""  Shawn Oakman:   Art Briles: ""uh just kidding."" http://t.co/NV3AUg9HAO"	1
640089474395934720	@pianoman_85 Such a shit argument. Big Brother gets millions of viewers, the Sun has millions of readers. Doesn't make them quality	1
641604092956045312	But just so your warned if SCOUTS ruled against 2nd amendment Trump said we'd have to abide by that @InGodIDoTrust @slone	0
625888339514802177	So, Kris Bryant's HR not only may have saved the Cubs season, but may have unofficially led to this Tulo blockbuster.	2
639227077300985858	On Wednesday afternoon, the Yankees took out their bats and began to wreck things in a 13-8 win over the Red Sox. http://t.co/rO4SMtCVxj	1
674170048408350720	Kendrick Lamar made history as the 2nd most Grammy-nominated artist in a single year,Trailing just behind Michael Jackson #ToPimpAbutterfly	2
522954725394632704	#tbt to the Oregon V. UCLA  football game last Saturday! #Oregon #Ducks @ Rose Bowl http://t.co/14WbwQhrOg	1
638511762803965952	This is either intentional or he will go to Real Madrid tomorrow. http://t.co/EQw5dkbcAj	1
681082328878321664	You may ask, Jarrica what are you doing at 7AM???!!? I am listening to As The World Falls Down by David Bowie.....so yeah	2
639189444969537537	Don't act like Azealia won't jank Nicki in her shit. She may be a skinny but she got them four weights.	1
632282822540062720	"Thursday's Broadcast Ratings: CBS, ""Big Brother"" Top Charts with ... http://t.co/7QaOu7lf3J"	1
262684431821701120	Congratulations to NMRHS Marching Band on placing 1st in NESBA competition Saturday& for winning a gold medal at the MICCA competition today	2
264180570806964224	norv turner calls a play action pass on 1st & goal at the half-yard line\u002c rivers throws a pick. #chargers	1
626815401242963969	I may be the last human on Earth to see Magic Mike XXL, but tonight it's happening.	2
641471359801946112	Can December 17th get here any faster? I want to watch Star Wars already	2
521706636315226113	I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/cJAl6qHR2M	2
522252966074400768	@billbarnwell WTF is wrong with you people. I now need to listen to Simmons and you guys. How am I supposed to get work done tomorrow	0
664651719486382080	https://t.co/a66URhOtLj This is what happens when you have evidence against Tony Blair	1
620456013582368768	".@TheRealKamie I'm the 1st to say embrace your body &amp; no one should be ashamed of theirs. However I want to know if ""Miss USA"" has nude vids"	1
628099625728151553	A smartphone review that the tech press needs to read twice, obviously great for consumers too: Moto G 3rd gen review http://t.co/peEwWiE5TL	1
256147357874393089	@SarahHanan @NickHughesAW Nice to be missed Maino.  Hope you\u2019re having fun. 2nd night all all-inclusive?	2
262190270219689984	Back in the day when Catholics ate fish every Friday\u002c our school thought it\u2019d serve for lunch the best of both worlds:  tunafish hot dogs.	1
254397504693620736	Steve Jobs and Dr. King on the same level?!?! Nah... C\u2019mon Kanye..	0
634463641455226880	With the Super Eagles Coach Sunday Oliseh at the National Stadium Abuja. Super Eagles 1 vs Football College Abuja 0 http://t.co/EQ8Ze5HeTe	1
623395035917217792	Roman Reigns and Dean Ambrose vs Bray Wyatt and Luke Harper RT: if you wanna see it monday on #RAW  FAV: if you wanna see it at #SummerSlam	1
249716223372324866	Happy half way to St. Patty's day!! We are the only people at 7th celebrating... Where is the holiday spirit???	2
679940549214908417	He is the God of Abraham, Isaac n Jacob - Israel! He's alive... then who is Israel? u may ask?	2
263950623299469312	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn\u2019t so bad. Probably should\u2019ve had ET	2
247336279509975040	@malmal526 if you don't see me Monday, tell everyone I shot myself in front of Mario Lemieux's statue.	0
630972955669962752	While it may not surprise anyone that Floyd Mayweather considers himself to be the greatest boxer of all time, it... http://t.co/pCSMKNaoZ0	1
623815089775362048	Today is Prince George's 2nd bday and I'm in Europe...going to his party because I'm considering myself friends of the royal family	2
624163416912068608	July 23 is National Hot Dog Day, a celebration of the humble wiener. We are proud to celebrate them on this occasion! http://t.co/XPf17TVw27	2
640659816420102144	Last Sunday without the NFL until Valentine's Day. Thank god.	2
273780749000400896	@beckydavis32 Merry Mart Sun is at the Creative Alliance!	1
629328699230306304	@LOulds wwe got best wrestling athletes in every era. you may find awesomeness in The miz,Seth Rollins,sami zayn,wade barrett,sheamus,	2
639769416192782336	Would lie in the sun and listen to Frank Ocean forever.	2
624725002546487297	Goal for tomorrow= take a selfie with Zlatan.	2
633912013140439040	August 24 I will go to New York for the Summer Slam !!! Do not wait when Undertaker Funeral career Brock Lesnar. http://t.co/NzeP7lhs9z	2
635238468252209152	Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa	2
233646741415661568	Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery, hopes to pitch in majors during 2nd half of 2013 season.	1
676885147476619264	Milan just got its 1st same sex second-parent adoption https://t.co/XssIrUcU0r #adoption #family #Italy	1
678269444175454208	Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested	1
641070133176336385	Think Bernie Sanders may be headed for an accident with gym equipment like the one that banged up Harry Reid? @BernieSanders #Hillary2016	0
640380934076956673	More and more I listen to one of Jason Aldean's songs the more and more I want to go to his concert Saturday	2
635928465225699328	A district judge on Monday held Kane on charges for allegedly lying about leaking secret grand jury information to get back at her critics&gt;	1
640685545321046016	the saddest part of me not going to the Chris brown concert is the fact that i missed august Alsinas fine ass perform too :((((((	0
107944046349127681	RT @helenlewis: Fire up the outrage machine, because Channel 4 are showing Four Lions as part of a 9/11 anniversary season: http://t.co/ ...	0
250863677891284992	...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?	2
662255800811954176	@JennMatthews57 Feel so much better knowing Thor will be in the house Sunday. https://t.co/RGsHzCbMgz	2
638769619885395968	"David De Gea&amp;#039;s girlfriend ""very disappointed"" after Real Madrid move collapses at the 11th hour http://t.co/2ij7NlIE8I #plfans"	0
252219448537268224	My Saturday night is the movie Contraband\u002c Kate Beckinsale is good looking	2
623598768810815488	In honor of National Hot Dog Day on July 23. I advise you to forget this article before you eat your half-dozen. https://t.co/PI64RLOEO9	1
628297386679361537	@durdurulan Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all	0
196248470917615616	The sun had now completely risen\u002c and the whole facade of Granite House became illuminated by his rays; but in the interior as well as on t	1
200541816829906945	@WoodysGamertag k don\u2019t think I can be there but I\u2019ll try next time but another thing u should try to do is mail Monday with FPS RUSSIA! lol	0
523084613913440256	"Narendra Modi on Wednesday targeted Congress President Sonia Gandhi,saying she should not come to the state """"without doing proper home work"	0
641638783302152192	Anyone fancy watching some Harry Potter on Bluray with a Dominos Two for Wednesday or what	2
629714566486884352	"#msnbc What does this tell us? ""Big Brother holds its broadcast lead on Thursday night, but scripted fare falters against the #GOPDebate"""	1
626481120817901568	To see paul McCartney perform because there's a chance he may bring  Kanye out and miss the weeknd or not?	1
641572435096113152	Maybe @NBCNewYork did not get your memo? They DID mention in crawl that @SenBlumenthal CT will side with Obama ... https://t.co/8k1wuTxg0e	1
639048498843906048	So shit that we have to wait till January for the second half of season 5 of teen wolf	1
258916103445676032	Braille and Large Print Game Night is this coming Tuesday at MLK Jr. Library Room 215 from 6pm to 8pm. See you there!	1
635110563098566656	I think that last friday night by katy perry is lowkey a bop there I said it	0
237250445490409472	Sunday dining is always amazing at Volare Restaurant Chicago with friends and Family. We recommend starting your... http://t.co/zHVjfdac	2
258729405533286400	@pkerns603 one time i sat next to rick santorum and i swear i was polite the whole time	1
620133093005856768	Cartel Wedding, feeling like Chris Benoit after slamming Randy Orton for the 5th time in a row, stamina http://t.co/Xf3Ex1Knp6	1
623745995805990912	At 8: More pictures of child abuse flood the web &amp; it's Prince George's 2nd birthday today. http://t.co/95RS2j7fbh http://t.co/1wgHCURBfQ	1
259703280186298369	Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half.	2
625017176877985792	Hulk Hogan Uses N-Word In Sex Tape, Gets Fired From WWE: Well the WWE gave Hulk Hogan the boot on Friday after... http://t.co/Ijf94c4yxT	1
258819156424683520	@Sarah_zayed91 I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building	2
229296171535986688	Flash cross the ball towards goal but cleared by Red Stars. RS break down field and cross to Mautz but her look goes wide. 18th min.	1
641594046968918016	Realising that its 9th sept today &amp; Apple will be announcing the new iphone at #AppleEvent today made my day!! #CantWait #Excited	2
637528404091359232	@TheyCallMeDSP Hello Phil, i hope you play this game Knock Knock it comes to PS4 on September 10 http://t.co/lN7cOWndKw	2
262335626333003776	Schools in Philly and Delaware have already cancelled classes for Monday and Tuesday.....UMBC will remain open the entire storm.	1
681820172659757057	Dahil may Adidas Sam Smith na... Sino na susunod? Bruno mars? Justin bieber? Lololol..gusto ko nun and i know im not the only one!	1
521712291914715137	Bill Maher may be right - Pope Frank may be an atheist. At least he's acting smarter than most predecessors. http://t.co/krd3Lx6VWK	2
